"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",14789185.5996603,14357949.2822825,14407952.3131639,14942725.3708577,14632478.2696001,13537828.4464824,14425887.7923507,13176720.6526709,14156783.8047427,13666545.9627484,14579074.9155652,14112886.0186231,13864881.3654117,14089170.989745,14214118.152466,15406376.7454333,14815739.9686821,13644627.1430595,14976787.5806104,14927442.9191927,13579014.4307221,13361245.6684748,14726794.0037594,13905193.7380199,14571218.4754351,15475911.5122398,13086270.9983867,12288081.3113955,15505000.6290039,14155894.0389599,14224877.3703476,13245985.6357769,14080007.5671839,13690561.646865,13642709.4811992,14412143.6411906,13475199.8728682,13771892.3940804,14197658.3046182,14103337.6375926,14204354.1857265,14583951.9363606,13192841.7761662,15143918.7378629,14426960.9008215,12776244.0784834,13676006.0668176,14677478.2828616,13825649.3042916,14632842.3423332,14753505.6830728,14574617.0104538,14116341.8434076,13890587.8746923,13550949.9955872,14131220.7907119,14142828.5594417,13025486.3380177,14802892.9671168,13355682.1436617,14098877.2189799,14622554.6247291,12545860.2247351,13076358.0876681,14409201.25008,13473622.3477659,14738023.6038559,14708553.8962012,14456445.4417759,13710631.6920132,14321315.2757125,15260224.2047587,13856457.9216067,16529960.4988068,12818045.2306991,13506419.3962472,14379134.9620491,12613564.0866331,14233443.3161372,14525843.70461,14024854.5060671,13614606.849916,14086830.1207692,14452606.344037,13142729.7164108,13169657.7363724,14791821.7764875,14716472.3060557,12693409.8866072,14416313.8735119,13547127.0412916,15542672.1955454,14781794.1587535,12574430.6142748,13610210.7103583,13080079.9523302,14151477.1576766,13119464.2958106
"20080102",14657754.0966882,14757330.0062469,13914058.9609961,14788251.6081713,13685893.1888977,11666443.4238334,14314754.7246511,13314249.2038926,13454840.6539496,12070739.2156727,14585434.1591909,13386513.8300337,14536395.5981822,11801551.7996087,13641638.7521187,15394673.3812056,14212768.529688,15065566.0685965,13971261.6577451,15615624.5728616,14956175.7082816,13430323.4358363,13865223.0691656,14096287.7874845,15415879.7834991,15770314.0695759,13737253.2695138,13859786.268961,14981019.7697884,14565538.0315539,13718331.4281204,13997657.3087289,12664614.8350707,14409686.8357998,13472789.3247832,14442609.3569837,11265193.3822478,14599732.7763417,14477371.5418803,14088864.8684479,13310848.2564942,14815876.9570734,11085202.5164542,16456589.3077153,14292536.75668,13511388.3376499,11807799.9781769,14306239.7067672,14118638.9047588,14694635.899731,15013482.4602668,13677734.3761164,14127174.1377027,12407474.356667,14610155.5332875,13497678.1767838,14306420.2821704,12838097.3769034,14476432.1764242,14737131.1094817,13667966.3419336,13997172.6823186,13561143.8791377,14032944.7117828,14778024.1397747,14602030.2186335,14567724.9527451,14083845.5771257,14771232.4069404,13494565.2911544,13967104.8165295,14856557.046652,13644626.7181735,16533588.1320567,14057884.3435859,13869556.760529,14481735.5442079,13022951.7732954,12650823.3294985,14558673.8241971,15537933.8090219,14534268.9988745,15415532.2763664,15037282.6816975,13740749.3299067,14801623.1463116,13976111.2810226,15265730.709542,13349651.4806742,14412039.1144,14018730.4356027,14680252.4728011,13995586.7078476,12719923.4378387,14685954.3457551,15283095.9763367,12846758.4821828,12737468.6016281
"20080103",10628240.9837109,10612449.5628204,10751520.7980719,10063351.7105121,12039137.9571985,11656394.4847592,11842401.6290981,10621681.7578718,11184877.5460652,12225328.0087573,10765956.6612071,11052602.7255303,10784101.7561289,11943538.9825557,10691731.7479619,11172603.3970708,11307332.0141978,10562076.2122909,11095394.2170552,11202764.4015829,11061811.7342861,11543195.0455087,11612637.2621343,10690474.1139626,11804700.1686296,10843678.3884861,11592979.4406844,11125925.4045801,11675610.0223888,10820458.4001851,11849937.0463568,10446858.9648392,10531371.2048784,10964822.5477663,10830566.160756,9702210.88588971,11491531.7099795,10120303.8500118,11596498.4250337,11662592.9930316,10698009.6206483,11496976.2373186,10928450.2832965,10789434.3739984,10999100.6356739,11108008.5935248,11366688.311275,11722734.8070886,11965923.9319166,11038241.9981329,10616753.6337762,10393599.2969179,11571918.3912837,11631896.1639546,10557841.7223252,11740683.208933,10440771.3992957,11468662.3385639,9547649.73840189,10953607.6268888,10438724.7450159,10870820.0295461,11334730.1519484,11521483.7334031,11552277.350619,11261628.6446188,11281867.4097516,11004041.9120254,11310999.2668435,11691553.5388505,11786583.1995257,11299328.3299893,10727963.5681062,10487594.8333556,11719590.9676371,10915401.884582,10744335.5058878,11040441.7414143,11242307.8199739,10263910.5585058,10982171.5780714,10525112.0359628,11145371.6789532,11176875.0096502,11651445.5217183,10586962.9443016,11868779.1719557,11391915.4541363,11333290.5428895,10032643.2492079,12381001.2411773,10348627.9571303,11135164.2922517,12363858.856219,11960032.1302335,10887673.7163053,11329134.5668936,11063242.6848747
"20080104",9040817.69898805,8332311.73517825,7861571.54319346,7576539.02628314,9179284.76785141,9831019.24856087,8938298.438422,7417670.75463253,7299848.29518999,11489548.4386193,8237519.93327805,8218661.05466609,7626579.76013143,9701477.09949912,6857775.12362795,7976141.97703512,8839501.60514412,9478587.73258354,8816239.78636182,8297920.41453213,7820087.8624294,8774398.29533463,8730444.85670887,8234790.76444321,8978450.99362196,7963763.54950371,8180281.17482003,6764723.74184995,8179802.84973576,7889142.75645216,8077093.21808859,7949089.00554752,8261647.99053768,7122352.36452165,9366662.07729608,7886430.69759478,10815242.7605104,6854432.2402829,8370333.38278984,8919430.43772008,8400388.02970191,9306000.6576437,11019438.7758941,7495618.5878548,8583155.05720044,7604720.80802874,11831763.2292515,7063116.8303873,7746755.63538578,8147390.5704222,7286993.7192316,7620824.60280715,8532860.30795451,9844401.58136045,7713648.30332904,7154356.46539688,7697905.01258816,7450589.67014688,7788094.54390189,8856484.43624373,7043030.56714915,8324675.84365597,6360368.96592698,7282767.55671294,8265623.57649973,7271174.18451998,7499116.38354038,8345638.28546496,7369688.46530307,6574923.81161535,8512608.03760349,7886043.67730019,8918363.40866409,8332221.45884858,7554714.29040805,7965007.22490564,7583915.59587483,7600996.45379637,9812593.76532369,8405879.94698249,8107082.01927186,8056725.63250896,8224784.62771053,8111523.98034864,7787910.73075427,7314464.85140687,8389535.3654351,7372776.07044521,6829687.54574202,8414552.25741908,8608247.86499915,8255833.48167031,7708326.26921201,7530220.66316295,8446910.36330672,7970100.8900204,7686526.39039819,7294367.35181857
"20080105",10543092.5688487,10227997.7778069,13051045.2536711,11149057.1703864,12321188.7620928,10588650.761039,11537750.9947935,9786561.42416361,10594027.0026262,9768253.26532373,9609838.72697695,11266310.5832066,9473737.98487736,10985011.7245724,9895789.04321966,9949899.99721915,11573382.3636988,10150938.0508729,11770052.9073954,9213077.0886676,9510069.46845842,11795092.358236,11681534.6405198,10951293.9185814,5678420.9334786,6042300.49779769,6474281.13754669,8346595.35654095,9016566.35726517,11742671.4848007,11982422.9720891,7198217.23072231,12604773.6128892,8587868.97749083,10964361.9586105,11571597.5272192,10402937.3124935,11207605.8853883,8022614.52048608,12692706.5294857,11180616.3591385,12653825.9858676,9703623.16313707,6719478.41960805,5849675.9582627,7504575.60737994,9739140.39421914,11074440.0668234,12337963.4704879,7345052.13499972,9180383.15680987,12288817.9041621,11916765.4940553,11619159.290834,6839039.00050186,9859732.96924121,10947960.169664,8619977.12447945,10943433.7646474,3617861.46603939,9273775.89951437,11163330.9545234,9070884.61987422,9870794.85638399,9695212.64275319,8947220.23709492,10164508.4868429,10882012.3382879,11085990.6731876,7981827.9156794,11595197.8632219,10823707.8519957,12439143.8884968,12471837.3590393,5854964.79675798,11243242.6794449,8597249.90188977,9949501.09549752,12075645.6466061,9397784.94305789,6969252.8208019,11080884.6138212,7312646.54686519,10292028.811806,6551875.46934909,5389199.66741718,12902552.3378159,9530334.26577476,8870129.69010292,10885619.3630139,11842388.2958454,12708927.2705961,12399964.2336833,7393404.921367,8600304.42337244,6190726.87543098,11333555.971446,9968509.43078407
"20080106",11719808.6524131,8915225.0130743,10753317.9583636,11499037.5484763,11577012.0283098,10474851.3098248,11070179.2990795,10314438.7839781,9916283.42404888,11708604.2388014,8123082.10080736,11457463.5428537,9752028.66353091,10256501.1873616,10883152.0031563,9161684.36492182,9837571.40088033,10505261.8772588,10960416.332303,8146146.57862932,10689492.2453678,10323619.3019675,10543520.360761,10366731.7571407,8774290.86532538,7032778.29536845,9450974.41352111,10254333.2878848,9349144.63075941,11760948.3913516,10394438.7128898,8812964.9997848,10140710.8792277,9664008.56354068,10286752.2730791,12192035.7433608,11613347.9199091,11312441.6920862,9917857.86182306,11441895.6277596,11123658.9724868,12467318.5406268,11170245.1291071,7894171.89834367,8700301.39293088,7911020.14639438,11572890.3653723,12199486.6439957,9772444.84020237,7910835.98594885,9378630.7234289,11028775.6843003,10705543.0287877,9686889.69772833,10310791.8748114,10147130.0141867,10764646.6096178,10677051.3247029,10685563.2639172,6845930.72431879,9915001.51585649,11911942.4386682,10830518.6327651,9751751.04732287,10189947.0670276,9072970.11415571,10280136.5030727,11337311.8649764,11478590.4168853,9221561.3368963,11157942.883858,11575791.7160925,9508025.93913381,10850441.8750623,8260107.2236258,10666490.7328672,11015427.1786038,9016068.38209191,10408246.6483099,9984839.99493202,9374911.85008293,10413153.9452445,8789531.69046124,8961362.22010773,10195720.3904737,7818389.71587481,11070028.5142322,8073688.72077932,9116944.93409011,10504468.7467583,11166932.9536437,12560904.6002931,11366599.4239377,10058891.3327809,9458689.98124118,9384033.48603992,10135029.3096737,10614168.1489682
"20080107",8881240.61001162,5865529.55357446,9295135.29870721,10021469.733019,9163419.09157347,8266199.18357467,9193549.65511855,6678156.04136796,8352232.82651408,8981414.91568075,5819329.33796825,8414431.64270925,6475479.10132112,8517615.72053349,8414833.77449737,7717586.37521733,8683729.48156005,6932328.87970003,9949731.59383391,5404069.42067309,7952932.16028335,8048521.68048188,10605564.6410504,8045928.78062972,4922807.01975933,2734977.11927944,4687815.17894279,7328026.94225838,4952434.99837396,8586126.46318959,10080311.8269745,5507806.8843371,8813729.97320667,6619301.83518679,8281506.33217207,8335783.34544321,8481130.99147721,7881854.39908211,4906936.30429481,8930950.03544803,9216522.83141551,10089435.425522,10316804.9164637,3700591.34418843,4647585.71471634,4790891.68190169,8914896.85462089,8492198.33702874,8442157.92955584,4656674.25120746,6275512.01657304,9442595.38917726,7584488.75670236,7643733.31436445,5562725.85647722,7258800.94427784,9418565.26297975,5646266.77060175,8206664.16933704,2997484.71525313,7105805.73689065,8924033.46667502,6932332.48942761,7285129.45160089,5757917.47977123,5776827.90273262,6511399.82780235,8140974.35851119,7927416.64586966,4894662.50221499,8069062.53162538,8372283.28670294,8804908.81460135,8686192.32809072,4843309.15495937,8323607.47400954,6656720.30158926,6780455.97238501,9189531.28683021,6557865.50920795,5181473.58885002,8023252.4512806,5146411.13537201,7115976.36712772,4344723.85424036,3684452.02070007,9795869.57078649,4968030.41071215,5306477.99651334,8460458.77892875,8626447.29391866,9501798.12431515,8130206.70945612,4252379.76086362,4642892.01552508,5486298.86373064,8716519.63055383,7080650.95932212
"20080108",10856577.5178771,9041232.54096707,11315522.4882352,10740684.6744363,12504145.8936035,11526412.7814808,12604894.8052752,7620660.28739426,9194200.89456743,13355597.0564668,6709560.39054167,9588460.96382203,7747059.88579071,11185637.016751,8796584.91360714,9535069.12215075,12130345.3135057,8579519.75504809,11823804.9752474,8072272.31640379,7802148.83488877,11720490.092076,13200548.0123782,10282197.1504459,6337718.34718162,7802157.80041903,5016843.7072769,6588179.40323544,7364648.91467587,10582192.6966532,12727855.2575964,6500350.58699693,10663236.4264367,7623455.86839752,11097377.4951874,10600137.906311,12596899.5379967,9902099.8518279,8021292.69458712,12411206.3535239,10701975.5927158,13434653.5567832,12233888.9567168,7994462.81727477,6799015.66310626,5690784.36833725,13141894.7990655,11246975.7636706,10637736.4788562,6770370.18330177,9079933.45111526,12639469.1432611,9057480.77793924,9731294.5190693,7951405.18647077,9666334.44120786,13515088.2079137,5409854.02032704,11136305.6217028,6481896.91151714,7746730.74130577,11209064.7567438,6495556.23062216,7269569.10286197,9081689.34671881,6490673.59588871,9776006.76879995,8622340.09435062,9064924.22410854,5787694.49690108,11525843.2668316,8723006.29517681,11209761.8442771,11390879.600283,5765134.233961,11069850.566664,9156931.11689723,7834340.8428153,11610015.2140468,9890071.8221985,6191671.59830904,8376160.47779215,6551143.09688779,9289966.48758167,7281114.03263162,6838848.71810287,11965595.9852152,8390340.78311863,7299867.11430748,9021774.04401602,10843682.8408689,11343777.0812936,11790207.392866,5601866.80967194,6939078.95534861,4814798.21338333,11095202.14662,8211790.34921274
"20080109",12521018.5069897,11526671.051413,10550118.0832514,11442885.9397173,10764815.6488032,10674349.0396001,10526606.6557501,10461372.4853393,10125371.5062861,10006699.1550451,11622042.4469347,10281605.6899599,11304392.954415,9264447.75071821,10122152.0096631,12001593.6867565,10910748.8551268,11990422.9080879,10785469.4935536,11532079.1532533,11333227.5133052,10344439.425769,11840013.0413379,11732589.7979426,12001516.388327,12608195.6913782,11006605.0223596,10285925.7680612,12925232.4403566,10816837.7179083,11624227.3939331,11505919.6535145,8480790.55676894,10704066.2784225,9778188.12751034,12108652.6216844,10488180.2849089,11390723.0445404,11409084.6618151,11099717.2826846,10879340.9161216,12825608.8390463,11143992.6971875,12542932.4098406,12128878.2937419,9886627.47756,10575314.8747574,11939218.6529834,10622564.5112582,12457184.0673366,12506724.4023702,11495107.7159073,11215843.6370444,9587475.60278743,11725832.3741943,10238292.1749855,11863959.9550884,10036897.9091516,11610133.5973431,12048941.2484936,9720411.21675356,12006611.4368816,10859240.4387994,10966367.6460947,10835486.3666551,10872250.9758444,10845002.2480513,10961465.0463816,10444961.8647034,10406537.3088904,10971536.4858215,10546495.9595262,10719232.037307,12167044.7267564,10702744.8784692,9868378.90824799,11633287.5934046,10749290.4966182,10310053.5211324,12022002.9383887,11006261.0916537,10510453.6789207,11848296.7499561,12667948.775739,10213512.1885847,11918644.5934647,11041486.4266098,12004456.4220474,10317316.473791,11871529.5413422,10838356.0772665,12222228.3955451,10779804.0559218,10181398.2663095,11504265.9334982,11219059.158429,10256032.1592088,10329075.2280409
"20080110",13219140.2049146,11505916.4991204,13481993.8719366,13424050.1571328,13094412.7232934,12157299.1857485,12974612.732872,8389303.07575453,9021645.01062183,12156575.1365665,11099794.4934903,10200530.8022576,9601080.84028503,10635532.6280225,9229363.03627422,13251734.4893722,12525769.6190453,12061870.5359215,12471221.1424056,11052508.5567775,9722327.98893173,10260018.9502783,13376052.6112187,12620593.7966081,10449880.4265121,9511508.78526549,7624464.83842817,6499457.522755,13498815.0815825,12069326.9145367,12917478.6225709,9218133.53307591,10577894.1933502,8417016.74305602,11811472.1027742,12398027.0059336,12821078.4870327,10475254.0463919,8649703.33803399,12012978.5208516,12870063.4730068,13780148.0195706,12423889.7223161,10328878.8065632,10634610.6177484,5841992.68948289,12072233.7186865,13609690.9072159,10527286.8446757,11889759.8843857,12913124.9822578,13452722.0509748,9057781.68739615,10386952.4149324,9862625.18864368,9952570.7861566,12977906.5717297,5609112.47955856,12228003.6915379,8730518.27245929,7902593.83596528,13296862.3292652,7483819.96789282,9580460.93907368,10155582.9875244,8869310.92738549,12336734.4881754,9584851.32278033,9682436.12549723,7677171.35396767,11688077.8899033,9737525.32896075,13214951.1003438,13444624.3068503,8498484.31299663,11611629.9706912,12181611.7238467,7626239.71345487,11931231.2743661,11722283.7261956,9121591.28841586,9126615.03807808,10003728.5086118,12541568.7925999,7754188.71218322,10063203.3669789,14077613.4640293,11704190.082894,6501325.97411492,12938133.128365,11911554.1476303,13641610.4027881,12570493.2189897,6372082.52093137,7900807.13203672,8609569.6074239,12505734.662921,8768520.82612655
